Wall time,Step,Value
1584390111.640723,0,0.8676999807357788
1584390591.583855,1,0.8804000020027161
1584391031.449734,2,0.8901000022888184
1584391463.792464,3,0.8938999772071838
1584391889.161581,4,0.8891000151634216
1584392311.815248,5,0.9021000266075134
1584392737.309834,6,0.8914999961853027
1584393191.370787,7,0.9053000211715698
1584393632.335454,8,0.9034000039100647
1584394049.060592,9,0.9081000089645386
1584394498.400983,10,0.902999997138977
1584394933.070976,11,0.9082000255584717
1584395358.70723,12,0.9082000255584717
1584395781.110893,13,0.9125000238418579
1584396216.561087,14,0.9064000248908997
1584396655.407769,15,0.9117000102996826
1584397006.964273,16,0.9124000072479248
1584397325.945188,17,0.9128000140190125
1584397642.466281,18,0.9150999784469604
1584397970.176734,19,0.9168999791145325
1584398306.757505,20,0.9146000146865845
1584398642.965628,21,0.9185000061988831
1584398979.82701,22,0.9168000221252441
1584399314.728735,23,0.9101999998092651
1584399642.192398,24,0.906499981880188
1584399965.172646,25,0.9189000129699707
1584400287.880846,26,0.9104999899864197
1584400615.12172,27,0.9178000092506409
1584400951.123042,28,0.9135000109672546
1584401287.838871,29,0.9189000129699707
1584401701.15226,30,0.9193999767303467
1584402123.315276,31,0.9154999852180481
1584402545.750283,32,0.9164000153541565
1584402929.048142,33,0.9132999777793884
1584403248.914436,34,0.9176999926567078
1584403570.10607,35,0.9186000227928162
1584403893.5959,36,0.9189000129699707
1584404220.143368,37,0.9139999747276306
1584404558.575487,38,0.9161999821662903
1584404859.842391,39,0.9150999784469604
1584405258.806791,40,0.9156000018119812
1584405772.554571,41,0.9086999893188477
1584406215.462467,42,0.9175999760627747
1584406708.897363,43,0.9190999865531921
1584407274.708371,44,0.914900004863739
1584407575.456579,45,0.9124000072479248
1584407885.719886,46,0.9185000061988831
1584408230.059953,47,0.9143000245094299
1584408541.239021,48,0.9182999730110168
1584408837.435852,49,0.9164000153541565
1584409136.25256,50,0.917900025844574
1584409483.264575,51,0.9168999791145325
1584409844.871974,52,0.9200000166893005
1584410183.950381,53,0.9221000075340271
1584410473.777566,54,0.9189000129699707
1584410780.731166,55,0.9197999835014343
1584411158.202835,56,0.9092000126838684
1584411640.890602,57,0.9121000170707703
1584412056.287799,58,0.9164999723434448
1584412480.032495,59,0.9154999852180481
1584412948.895634,60,0.9178000092506409
1584413465.448168,61,0.9174000024795532
1584413990.853617,62,0.9168000221252441
1584414376.141332,63,0.9189000129699707
1584414653.319091,64,0.9164999723434448
1584414951.777792,65,0.9138000011444092
1584415424.12948,66,0.9161999821662903
1584415819.137636,67,0.9121000170707703
1584416231.187684,68,0.9154999852180481
1584416680.43426,69,0.9174000024795532
1584417053.836231,70,0.9175999760627747
1584417310.711334,71,0.9210000038146973
1584417571.096013,72,0.9186999797821045
1584417830.97473,73,0.9179999828338623
1584418115.221101,74,0.9197999835014343
1584418377.228138,75,0.9169999957084656
1584418638.453706,76,0.9132000207901001
1584418899.463083,77,0.9210000038146973
1584419160.19343,78,0.920199990272522
1584419421.054605,79,0.9125000238418579
1584419695.945283,80,0.9197999835014343
1584419986.668333,81,0.9175000190734863
1584420282.690278,82,0.9172999858856201
1584420595.52301,83,0.9144999980926514
1584421043.012948,84,0.9176999926567078
1584421369.391466,85,0.9196000099182129
1584421675.650874,86,0.9180999994277954
1584421969.894487,87,0.9151999950408936
1584422255.138185,88,0.9154999852180481
1584422539.738809,89,0.9192000031471252
1584422832.956792,90,0.9196000099182129
1584423131.712802,91,0.9197999835014343
1584423428.071156,92,0.9165999889373779
1584423723.165983,93,0.917900025844574
1584424011.9551,94,0.9164000153541565
1584424302.177837,95,0.9179999828338623
1584424586.495902,96,0.920799970626831
1584424871.216953,97,0.919700026512146
1584425156.513871,98,0.9204000234603882
1584425440.624222,99,0.9164999723434448
