Wall time,Step,Value
1584329696.492782,0,0.8646000027656555
1584329970.455893,1,0.8959000110626221
1584330241.967098,2,0.892799973487854
1584330483.37831,3,0.9093000292778015
1584330749.560655,4,0.9079999923706055
1584330942.830711,5,0.9143999814987183
1584331145.529754,6,0.9223999977111816
1584331336.635629,7,0.9205999970436096
1584331530.927557,8,0.9276999831199646
1584331721.325364,9,0.9240000247955322
1584331909.184678,10,0.9266999959945679
1584332096.743108,11,0.9143000245094299
1584332286.808414,12,0.9305999875068665
1584332474.934822,13,0.9194999933242798
1584332666.874447,14,0.927299976348877
1584332878.777863,15,0.9277999997138977
1584333077.616448,16,0.9300000071525574
1584333271.279374,17,0.9297999739646912
1584333460.162489,18,0.930899977684021
1584333646.246497,19,0.9305999875068665
1584333832.477297,20,0.9319000244140625
1584334019.414604,21,0.9315000176429749
1584334208.937231,22,0.9319999814033508
1584334399.189386,23,0.9345999956130981
1584334589.498339,24,0.9315999746322632
1584334779.669167,25,0.9358999729156494
1584334971.96572,26,0.9241999983787537
1584335162.053127,27,0.9366000294685364
1584335353.676441,28,0.9329000115394592
1584335543.849324,29,0.9358000159263611
1584335733.817856,30,0.9333999752998352
1584335919.536424,31,0.935699999332428
1584336103.700822,32,0.9361000061035156
1584336288.549682,33,0.9354000091552734
1584336471.684188,34,0.9355000257492065
1584336646.717719,35,0.932699978351593
1584336826.649698,36,0.9351000189781189
1584337015.723638,37,0.9330999851226807
1584337203.454145,38,0.9359999895095825
1584337390.447068,39,0.933899998664856
1584337571.553848,40,0.9355999827384949
1584337751.543108,41,0.9351000189781189
1584337930.093775,42,0.9361000061035156
1584338108.904297,43,0.9330000281333923
1584338288.03205,44,0.9361000061035156
1584338467.641737,45,0.9344000220298767
1584338647.453067,46,0.9369999766349792
1584338825.98876,47,0.9381999969482422
1584339005.652612,48,0.9368000030517578
1584339184.096937,49,0.9376999735832214
1584339363.561326,50,0.9369999766349792
1584339544.10341,51,0.9384999871253967
1584339723.049155,52,0.933899998664856
1584339900.851554,53,0.9420999884605408
1584340087.935382,54,0.9391999840736389
1584340271.383763,55,0.9340999722480774
1584340452.233535,56,0.9366000294685364
1584340632.032807,57,0.9355000257492065
1584340812.367583,58,0.9376999735832214
1584340992.273934,59,0.9369000196456909
1584341171.231526,60,0.9372000098228455
1584341351.247328,61,0.9386000037193298
1584341528.674456,62,0.9370999932289124
1584341707.02059,63,0.9381999969482422
1584341876.445526,64,0.9351999759674072
1584342037.962805,65,0.9384999871253967
1584342199.626381,66,0.9355999827384949
1584342359.507374,67,0.9350000023841858
1584361080.754719,68,0.9388999938964844
1584361239.887729,69,0.9375
1584361396.58403,70,0.9402999877929688
1584361552.384352,71,0.9398000240325928
1584370734.947958,72,0.9394000172615051
1584370896.83277,73,0.9372000098228455
1584371059.741109,74,0.9387000203132629
1584371221.587409,75,0.9344000220298767
1584383725.932877,76,0.9401999711990356
1584383938.586962,77,0.9351999759674072
1584384161.447299,78,0.9369999766349792
1584384385.237105,79,0.9386000037193298
1584384606.112386,80,0.9413999915122986
1584384836.866081,81,0.9376000165939331
1584385081.900087,82,0.9376000165939331
1584385252.071831,83,0.9380000233650208
1584385427.125852,84,0.9386000037193298
1584385596.942982,85,0.9391999840736389
1584386686.25799,86,0.9388999938964844
1584386905.661548,87,0.9391000270843506
1584387078.927302,88,0.9398999810218811
1584387257.80363,89,0.9391000270843506
1584387450.125665,90,0.9408000111579895
1584387645.411141,91,0.9384999871253967
1584387837.362205,92,0.9386000037193298
1584388032.853756,93,0.9373000264167786
1584388244.669094,94,0.9401999711990356
1584388503.609369,95,0.9387999773025513
1584388763.200209,96,0.9401000142097473
1584389025.489782,97,0.9394999742507935
1584389309.111624,98,0.9358000159263611
1584389691.13517,99,0.9366000294685364
