Wall time,Step,Value
1584329696.491379,0,0.3811575174331665
1584329970.450692,1,0.2859170138835907
1584330241.948664,2,0.2872966527938843
1584330483.367329,3,0.25427496433258057
1584330749.557797,4,0.24249021708965302
1584330942.800206,5,0.23407411575317383
1584331145.526922,6,0.21793751418590546
1584331336.611037,7,0.22299203276634216
1584331530.898276,8,0.2066842019557953
1584331721.315448,9,0.21263614296913147
1584331909.179916,10,0.210276260972023
1584332096.740089,11,0.25869160890579224
1584332286.8056,12,0.20009049773216248
1584332474.930496,13,0.23853985965251923
1584332666.865353,14,0.2151036113500595
1584332878.772785,15,0.20743849873542786
1584333077.611687,16,0.206667959690094
1584333271.276438,17,0.20611906051635742
1584333460.158034,18,0.197703018784523
1584333646.242478,19,0.21244223415851593
1584333832.473127,20,0.19803741574287415
1584334019.411774,21,0.2013687789440155
1584334208.934457,22,0.20740696787834167
1584334399.186694,23,0.20403675734996796
1584334589.49361,24,0.207448810338974
1584334779.666336,25,0.19353871047496796
1584334971.961142,26,0.2383982092142105
1584335162.030109,27,0.19813933968544006
1584335353.672249,28,0.21303530037403107
1584335543.838006,29,0.19979852437973022
1584335733.803193,30,0.20872750878334045
1584335919.532116,31,0.20640891790390015
1584336103.69676,32,0.19698965549468994
1584336288.520928,33,0.20577813684940338
1584336471.681088,34,0.21411269903182983
1584336646.715888,35,0.2181801199913025
1584336826.647282,36,0.2044660449028015
1584337015.721246,37,0.2148919552564621
1584337203.451619,38,0.21103732287883759
1584337390.445451,39,0.22873520851135254
1584337571.552122,40,0.20165129005908966
1584337751.540295,41,0.20909778773784637
1584337930.092135,42,0.20759208500385284
1584338108.902732,43,0.22808049619197845
1584338288.029675,44,0.22895431518554688
1584338467.638044,45,0.22650867700576782
1584338647.450915,46,0.2277507781982422
1584338825.978876,47,0.21299965679645538
1584339005.648034,48,0.2146693617105484
1584339184.094485,49,0.2171778529882431
1584339363.559142,50,0.22549916803836823
1584339544.101742,51,0.22889509797096252
1584339723.046807,52,0.2300911843776703
1584339900.849797,53,0.2194104641675949
1584340087.921619,54,0.21422888338565826
1584340271.381108,55,0.2324599325656891
1584340452.231213,56,0.21972604095935822
1584340632.031161,57,0.23026801645755768
1584340812.364655,58,0.22989104688167572
1584340992.271164,59,0.22307012975215912
1584341171.229285,60,0.2240382730960846
1584341351.244472,61,0.22953642904758453
1584341528.671792,62,0.23978091776371002
1584341707.018232,63,0.23401989042758942
1584341876.441752,64,0.23940053582191467
1584342037.961182,65,0.24465297162532806
1584342199.623809,66,0.24962501227855682
1584342359.505474,67,0.24681749939918518
1584361080.752794,68,0.24007044732570648
1584361239.885965,69,0.22759489715099335
1584361396.582498,70,0.23087774217128754
1584361552.38275,71,0.22152017056941986
1584370734.945206,72,0.23684272170066833
1584370896.825426,73,0.22579698264598846
1584371059.732402,74,0.24712345004081726
1584371221.577307,75,0.2336534708738327
1584383725.91572,76,0.22274556756019592
1584383938.579591,77,0.24493180215358734
1584384161.445671,78,0.24061042070388794
1584384385.229241,79,0.25682926177978516
1584384606.099295,80,0.2339424043893814
1584384836.864325,81,0.2427394688129425
1584385081.897389,82,0.2355019599199295
1584385252.070137,83,0.247616708278656
1584385427.112542,84,0.24186939001083374
1584385596.941416,85,0.2503962814807892
1584386686.24718,86,0.2685733437538147
1584386905.653706,87,0.2665078043937683
1584387078.925331,88,0.2393633872270584
1584387257.80058,89,0.24860218167304993
1584387450.124031,90,0.24233810603618622
1584387645.408339,91,0.2573688328266144
1584387837.351209,92,0.251213937997818
1584388032.851799,93,0.25729894638061523
1584388244.662341,94,0.24863912165164948
1584388503.60609,95,0.25504061579704285
1584388763.188301,96,0.24664780497550964
1584389025.457367,97,0.25176310539245605
1584389309.105384,98,0.25216421484947205
1584389691.132711,99,0.2686974108219147
