Wall time,Step,Value
1584324100.823745,0,0.4284527599811554
1584324115.036836,0,0.37208470702171326
1584324120.182005,1,0.3556307554244995
1584324125.022786,2,0.35590460896492004
1584324129.688092,3,0.33891963958740234
1584324134.411602,4,0.33502161502838135
1584324139.311286,5,0.3644975423812866
1584324144.240095,6,0.3422252833843231
1584324149.196201,7,0.3290911614894867
1584324154.0818,8,0.33019542694091797
1584324158.925713,9,0.35507428646087646
1584326311.138717,0,0.3263954818248749
1584326316.479597,1,0.3468257784843445
1584326321.187724,2,0.32831475138664246
1584326327.112434,3,0.34890037775039673
1584326332.40957,4,0.3631085455417633
1584326337.359624,5,0.3596409261226654
1584326342.237899,6,0.3495214283466339
1584326346.821448,7,0.3511282503604889
1584326351.352501,8,0.3569616973400116
1584326357.048528,9,0.3881925046443939
1584326474.134233,0,0.4154457449913025
1584326481.099188,1,0.4076848030090332
1584326487.248289,2,0.35615357756614685
1584326493.389403,3,0.3497181534767151
1584326499.594402,4,0.3620556592941284
1584326509.640718,5,0.3526087999343872
1584326519.032308,6,0.3443402647972107
1584326525.21764,7,0.3262767493724823
1584326531.29137,8,0.3433166444301605
1584326537.372471,9,0.3353928029537201
1584326717.47608,0,0.43905186653137207
1584326723.640425,1,0.4037327766418457
1584326733.550711,2,0.3841792345046997
1584326739.641704,3,0.3639574348926544
1584326745.789083,4,0.3516964316368103
1584326754.318251,5,0.3656189441680908
1584326765.732476,6,0.33213338255882263
1584326777.695531,7,0.33313342928886414
1584326788.439532,8,0.3334130048751831
1584326800.515342,9,0.34280502796173096
1584328268.742928,0,0.34097185730934143
1584328277.886864,1,0.3269636929035187
1584328287.288121,2,0.34208792448043823
1584328294.163205,3,0.35096806287765503
1584328299.105954,4,0.3385769724845886
1584328304.510826,5,0.3426564037799835
1584328311.319749,6,0.35181283950805664
1584328318.390658,7,0.37757349014282227
1584328323.256379,8,0.376384973526001
1584328328.660875,9,0.34455689787864685
1584328333.476228,10,0.3517172932624817
1584328338.994298,11,0.38092344999313354
1584328343.438152,12,0.37846440076828003
1584328348.505937,13,0.3748352825641632
1584328353.53737,14,0.39483746886253357
1584328358.024508,15,0.37208327651023865
1584328362.825244,16,0.410302996635437
1584328368.408998,17,0.38735488057136536
1584328374.046778,18,0.40238019824028015
1584328379.139096,19,0.38656437397003174
1584328384.384412,20,0.40289026498794556
1584328389.293645,21,0.41281598806381226
1584328394.634546,22,0.42311087250709534
1584328399.579046,23,0.4518466889858246
1584328404.680483,24,0.4309995472431183
1584328410.090695,25,0.4243042469024658
1584328415.426723,26,0.42471522092819214
1584328421.01832,27,0.4334504008293152
1584328425.881036,28,0.505000650882721
1584328431.040546,29,0.45202577114105225
1584328435.949297,30,0.4802684187889099
1584328441.090902,31,0.44792118668556213
1584328446.210054,32,0.4537590742111206
1584328451.05859,33,0.4938788414001465
1584328455.872904,34,0.47985437512397766
1584328460.64202,35,0.47538310289382935
1584328465.487388,36,0.5139362812042236
1584328470.301131,37,0.4773627519607544
1584328475.133672,38,0.4776477813720703
1584328479.980139,39,0.5233138799667358
1584328484.816006,40,0.5012577772140503
1584328489.622752,41,0.5074394941329956
1584328494.464626,42,0.5333465933799744
1584328499.348504,43,0.5445716381072998
1584328505.148322,44,0.5335778594017029
1584328510.661265,45,0.5556769371032715
1584328516.309571,46,0.5404998064041138
1584328521.222284,47,0.5823913812637329
1584328526.307515,48,0.5789772868156433
1584328531.205095,49,0.5757002830505371
1584328536.044919,50,0.5717273354530334
1584328540.888686,51,0.599054217338562
1584328545.729822,52,0.5700428485870361
1584328550.632213,53,0.5880559682846069
1584328555.394232,54,0.5775421261787415
1584328560.158158,55,0.6081542372703552
1584328564.864775,56,0.5759545564651489
1584328569.78547,57,0.6150356531143188
1584328575.140213,58,0.6381573677062988
1584328579.96737,59,0.6225665211677551
1584328584.748645,60,0.5923351049423218
1584328589.720519,61,0.6102766394615173
1584328594.649189,62,0.6511029601097107
1584328600.058363,63,0.613689661026001
1584328604.984249,64,0.6704579591751099
1584328609.918598,65,0.6557651162147522
1584328614.977363,66,0.6895134449005127
1584328619.927761,67,0.6653435826301575
1584328624.794055,68,0.6658625602722168
1584328629.570075,69,0.6802538633346558
1584328634.470948,70,0.6706667542457581
1584328639.308329,71,0.7249616384506226
1584328644.750884,72,0.6817583441734314
1584328649.781045,73,0.7121618986129761
1584328654.866002,74,0.7210599780082703
1584328661.008953,75,0.7563135027885437
1584328666.296206,76,0.7214200496673584
1584328671.380066,77,0.7220782041549683
1584328676.30527,78,0.6948104500770569
1584328681.399712,79,0.7638963460922241
1584328686.356094,80,0.7332025170326233
1584328691.350899,81,0.7503474950790405
1584328696.022512,82,0.7464659810066223
1584328700.844165,83,0.7903909087181091
1584328705.809767,84,0.7366530299186707
1584328710.656608,85,0.7944543361663818
1584328715.610076,86,0.7636012434959412
1584328720.485624,87,0.7412881851196289
1584328725.423229,88,0.7969444990158081
1584328730.398893,89,0.7940346002578735
1584328735.221016,90,0.7833306789398193
1584328740.646955,91,0.8185200095176697
1584328746.230865,92,0.7651960253715515
1584328751.874204,93,0.7996808886528015
1584328757.188502,94,0.844474196434021
1584328762.32699,95,0.8683993220329285
1584328767.592795,96,0.8168143033981323
1584328772.679093,97,0.8084255456924438
1584328777.620769,98,0.8351826071739197
1584328782.613067,99,0.8392786383628845
