Wall time,Step,Value
1584390111.640391,0,0.36291593313217163
1584390591.563034,1,0.340511679649353
1584391031.426998,2,0.3050175905227661
1584391463.779348,3,0.29873204231262207
1584391889.156794,4,0.29813700914382935
1584392311.802878,5,0.2778654396533966
1584392737.289493,6,0.2954162657260895
1584393191.348962,7,0.26324403285980225
1584393632.331767,8,0.285521000623703
1584394049.057391,9,0.27796536684036255
1584394498.397969,10,0.28775203227996826
1584394933.058954,11,0.2759439945220947
1584395358.704059,12,0.29163888096809387
1584395781.091923,13,0.29297804832458496
1584396216.558074,14,0.2926481068134308
1584396655.384305,15,0.30021122097969055
1584397006.960181,16,0.30831924080848694
1584397325.941507,17,0.31887394189834595
1584397642.463362,18,0.3085370659828186
1584397970.164219,19,0.30065736174583435
1584398306.753575,20,0.32360392808914185
1584398642.956698,21,0.3191390931606293
1584398979.823477,22,0.3257865011692047
1584399314.725918,23,0.3726794123649597
1584399642.189316,24,0.36116844415664673
1584399965.167747,25,0.3295668661594391
1584400287.878026,26,0.3548605144023895
1584400615.094665,27,0.3491840958595276
1584400951.120142,28,0.3750590980052948
1584401287.834617,29,0.3622673749923706
1584401701.148523,30,0.38363009691238403
1584402123.286198,31,0.3912252187728882
1584402545.745365,32,0.36530357599258423
1584402929.043492,33,0.3962465226650238
1584403248.894662,34,0.44503718614578247
1584403570.101287,35,0.41314178705215454
1584403893.589297,36,0.40297558903694153
1584404220.14078,37,0.39076223969459534
1584404558.573337,38,0.4207349121570587
1584404859.840277,39,0.432338684797287
1584405258.801392,40,0.3770223557949066
1584405772.552533,41,0.42358219623565674
1584406215.46014,42,0.40951284766197205
1584406708.895311,43,0.4594227969646454
1584407274.706331,44,0.4651245176792145
1584407575.454873,45,0.403144896030426
1584407885.717419,46,0.46118274331092834
1584408230.057094,47,0.4589748978614807
1584408541.23721,48,0.4952699542045593
1584408837.432717,49,0.5288043022155762
1584409136.24963,50,0.557499349117279
1584409483.256081,51,0.49387386441230774
1584409844.863141,52,0.5194206237792969
1584410183.947652,53,0.4737168252468109
1584410473.76504,54,0.5255431532859802
1584410780.728417,55,0.55889892578125
1584411158.195662,56,0.4817982614040375
1584411640.887998,57,0.5723780393600464
1584412056.285629,58,0.5429505705833435
1584412480.025741,59,0.5627095103263855
1584412948.878592,60,0.5093468427658081
1584413465.439101,61,0.5646084547042847
1584413990.85009,62,0.5132507681846619
1584414376.132069,63,0.5385462641716003
1584414653.317413,64,0.5580481886863708
1584414951.762342,65,0.640661895275116
1584415424.11697,66,0.4958934187889099
1584415819.135695,67,0.5448988080024719
1584416231.183093,68,0.6254183650016785
1584416680.422034,69,0.657274067401886
1584417053.834252,70,0.5267333388328552
1584417310.696362,71,0.6785211563110352
1584417571.08299,72,0.5435383319854736
1584417830.97165,73,0.5484390258789062
1584418115.219082,74,0.6550872921943665
1584418377.222693,75,0.5810337662696838
1584418638.446413,76,0.6969033479690552
1584418899.455551,77,0.5860574245452881
1584419160.190798,78,0.5706114172935486
1584419421.051415,79,0.6105996370315552
1584419695.943037,80,0.5794556140899658
1584419986.665311,81,0.5120486617088318
1584420282.685918,82,0.5815905332565308
1584420595.52132,83,0.60442715883255
1584421043.011197,84,0.8066622614860535
1584421369.389133,85,0.6536332964897156
1584421675.645676,86,0.6205880045890808
1584421969.892322,87,0.6767244338989258
1584422255.125485,88,0.5879836082458496
1584422539.73711,89,0.619051456451416
1584422832.954099,90,0.6714948415756226
1584423131.709573,91,0.778732180595398
1584423428.068157,92,0.6921693086624146
1584423723.163417,93,0.678097665309906
1584424011.951857,94,0.6937258243560791
1584424302.15461,95,0.5956466197967529
1584424586.493159,96,0.6813963055610657
1584424871.21432,97,0.6725610494613647
1584425156.512234,98,0.6658328771591187
1584425440.622549,99,0.5626903772354126
